reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
910147,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:14Z,2021-11-01T06:26:07Z,"","","",,,,381,371
910419,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:15Z,2021-11-01T06:26:09Z,"","","",,,,381,371
910680,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:16Z,2021-11-01T06:26:10Z,"","","",,,,381,371
910886,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:17Z,2021-11-01T06:26:11Z,"","","",,,,381,371
911163,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:18Z,2021-11-01T06:26:12Z,"","","",,,,381,371
911424,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:19Z,2021-11-01T06:26:13Z,"","","",,,,381,371
911690,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:20Z,2021-11-01T06:26:14Z,"","","",,,,381,371
911954,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:21Z,2021-11-01T06:26:16Z,"","","",,,,381,371
912217,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:22Z,2021-11-01T06:26:17Z,"","","",,,,381,371
912470,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:23Z,2021-11-01T06:26:18Z,"","","",,,,381,371
912695,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:24Z,2021-11-01T06:26:19Z,"","","",,,,381,371
912925,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:25Z,2021-11-01T06:26:20Z,"","","",,,,381,371
913178,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:26Z,2021-11-01T06:26:21Z,"","","",,,,381,371
913450,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:27Z,2021-11-01T06:26:22Z,"","","",,,,381,371
913758,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:28Z,2021-11-01T06:26:24Z,"","","",,,,381,371
914012,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:29Z,2021-11-01T06:26:25Z,"","","",,,,381,371
914186,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:30Z,2021-11-01T06:26:25Z,"","","",,,,381,371
914532,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:31Z,2021-11-01T06:26:27Z,"","","",,,,381,371
914757,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:32Z,2021-11-01T06:26:28Z,"","","",,,,381,371
915002,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:33Z,2021-11-01T06:26:29Z,"","","",,,,381,371
915246,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:34Z,2021-11-01T06:26:29Z,"","","",,,,381,371
915527,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:35Z,2021-11-01T06:26:31Z,"","","",,,,381,371
915782,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:36Z,2021-11-01T06:26:32Z,"","","",,,,381,371
916034,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:37Z,2021-11-01T06:26:33Z,"","","",,,,381,371
916286,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:38Z,2021-11-01T06:26:34Z,"","","",,,,381,371
916624,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:39Z,2021-11-01T06:26:35Z,"","","",,,,381,371
916771,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:40Z,2021-11-01T06:26:36Z,"","","",,,,381,371
917087,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:41Z,2021-11-01T06:26:37Z,"","","",,,,381,371
917303,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:42Z,2021-11-01T06:26:38Z,"","","",,,,381,371
917533,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:43Z,2021-11-01T06:26:39Z,"","","",,,,381,371
917821,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:44Z,2021-11-01T06:26:40Z,"","","",,,,381,371
918034,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:45Z,2021-11-01T06:26:41Z,"","","",,,,381,371
918367,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:46Z,2021-11-01T06:26:42Z,"","","",,,,381,371
918662,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:47Z,2021-11-01T06:26:43Z,"","","",,,,381,371
918852,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:48Z,2021-11-01T06:26:44Z,"","","",,,,381,371
919193,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:49Z,2021-11-01T06:26:46Z,"","","",,,,381,371
919374,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:50Z,2021-11-01T06:26:47Z,"","","",,,,381,371
919628,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:51Z,2021-11-01T06:26:48Z,"","","",,,,381,371
919862,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:52Z,2021-11-01T06:26:49Z,"","","",,,,381,371
920116,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:53Z,2021-11-01T06:26:50Z,"","","",,,,381,371
920348,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:54Z,2021-11-01T06:26:51Z,"","","",,,,381,371
920636,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:55Z,2021-11-01T06:26:52Z,"","","",,,,381,371
920932,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:56Z,2021-11-01T06:26:53Z,"","","",,,,381,371
921186,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:57Z,2021-11-01T06:26:54Z,"","","",,,,381,371
921396,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:58Z,2021-11-01T06:26:55Z,"","","",,,,381,371
921629,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:08:59Z,2021-11-01T06:26:56Z,"","","",,,,381,371
921904,35.1069107,129.0959015,11,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:00Z,2021-11-01T06:26:57Z,"","","",,,,381,371
922207,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:01Z,2021-11-01T06:26:58Z,"","","",,,,381,371
922437,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:02Z,2021-11-01T06:26:59Z,"","","",,,,381,371
922714,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:03Z,2021-11-01T06:27:00Z,"","","",,,,381,371
922980,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:04Z,2021-11-01T06:27:01Z,"","","",,,,381,371
923208,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:05Z,2021-11-01T06:27:02Z,"","","",,,,381,371
923487,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:06Z,2021-11-01T06:27:04Z,"","","",,,,381,371
923691,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:07Z,2021-11-01T06:27:04Z,"","","",,,,381,371
923995,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:08Z,2021-11-01T06:27:06Z,"","","",,,,381,371
924245,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:09Z,2021-11-01T06:27:07Z,"","","",,,,381,371
924476,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:10Z,2021-11-01T06:27:08Z,"","","",,,,381,371
924825,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:11Z,2021-11-01T06:27:10Z,"","","",,,,381,371
925015,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:12Z,2021-11-01T06:27:10Z,"","","",,,,381,371
925262,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:13Z,2021-11-01T06:27:11Z,"","","",,,,381,371
925478,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:14Z,2021-11-01T06:27:12Z,"","","",,,,381,371
925782,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:15Z,2021-11-01T06:27:14Z,"","","",,,,381,371
926001,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:16Z,2021-11-01T06:27:14Z,"","","",,,,381,371
926278,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:17Z,2021-11-01T06:27:16Z,"","","",,,,381,371
926560,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:18Z,2021-11-01T06:27:17Z,"","","",,,,381,371
926794,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:19Z,2021-11-01T06:27:18Z,"","","",,,,381,371
927113,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:20Z,2021-11-01T06:27:20Z,"","","",,,,381,371
927331,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:21Z,2021-11-01T06:27:21Z,"","","",,,,381,371
927579,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:22Z,2021-11-01T06:27:22Z,"","","",,,,381,371
927820,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:23Z,2021-11-01T06:27:23Z,"","","",,,,381,371
928023,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:24Z,2021-11-01T06:27:24Z,"","","",,,,381,371
928317,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:25Z,2021-11-01T06:27:25Z,"","","",,,,381,371
928579,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:26Z,2021-11-01T06:27:27Z,"","","",,,,381,371
928835,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:27Z,2021-11-01T06:27:28Z,"","","",,,,381,371
929081,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:28Z,2021-11-01T06:27:29Z,"","","",,,,381,371
929347,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:29Z,2021-11-01T06:27:30Z,"","","",,,,381,371
929614,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:30Z,2021-11-01T06:27:31Z,"","","",,,,381,371
929894,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:31Z,2021-11-01T06:27:32Z,"","","",,,,381,371
930105,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:32Z,2021-11-01T06:27:33Z,"","","",,,,381,371
930391,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:33Z,2021-11-01T06:27:34Z,"","","",,,,381,371
930625,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:34Z,2021-11-01T06:27:35Z,"","","",,,,381,371
930882,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:35Z,2021-11-01T06:27:36Z,"","","",,,,381,371
931168,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:36Z,2021-11-01T06:27:37Z,"","","",,,,381,371
931365,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:37Z,2021-11-01T06:27:38Z,"","","",,,,381,371
931677,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:38Z,2021-11-01T06:27:39Z,"","","",,,,381,371
931917,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:39Z,2021-11-01T06:27:40Z,"","","",,,,381,371
932165,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:40Z,2021-11-01T06:27:41Z,"","","",,,,381,371
932415,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:41Z,2021-11-01T06:27:42Z,"","","",,,,381,371
932679,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:42Z,2021-11-01T06:27:43Z,"","","",,,,381,371
932881,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:43Z,2021-11-01T06:27:44Z,"","","",,,,381,371
933206,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:44Z,2021-11-01T06:27:46Z,"","","",,,,381,371
933495,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:45Z,2021-11-01T06:27:47Z,"","","",,,,381,371
933701,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:46Z,2021-11-01T06:27:48Z,"","","",,,,381,371
933910,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:47Z,2021-11-01T06:27:48Z,"","","",,,,381,371
934201,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:48Z,2021-11-01T06:27:50Z,"","","",,,,381,371
934439,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:49Z,2021-11-01T06:27:50Z,"","","",,,,381,371
934710,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:50Z,2021-11-01T06:27:51Z,"","","",,,,381,371
934978,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:51Z,2021-11-01T06:27:53Z,"","","",,,,381,371
935260,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:52Z,2021-11-01T06:27:54Z,"","","",,,,381,371
935495,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:53Z,2021-11-01T06:27:55Z,"","","",,,,381,371
935740,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:54Z,2021-11-01T06:27:56Z,"","","",,,,381,371
936024,35.1069107,129.0959015,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:55Z,2021-11-01T06:27:57Z,"","","",,,,381,371
936276,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:56Z,2021-11-01T06:27:58Z,"","","",,,,380,371
936521,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:57Z,2021-11-01T06:27:59Z,"","","",,,,380,371
936752,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:58Z,2021-11-01T06:28:00Z,"","","",,,,380,371
937027,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:09:59Z,2021-11-01T06:28:01Z,"","","",,,,380,371
937282,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:00Z,2021-11-01T06:28:02Z,"","","",,,,380,371
937572,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:01Z,2021-11-01T06:28:03Z,"","","",,,,380,371
937736,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:02Z,2021-11-01T06:28:04Z,"","","",,,,380,371
938078,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:03Z,2021-11-01T06:28:05Z,"","","",,,,380,371
938319,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:04Z,2021-11-01T06:28:06Z,"","","",,,,380,371
938574,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:05Z,2021-11-01T06:28:07Z,"","","",,,,380,371
938836,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:06Z,2021-11-01T06:28:08Z,"","","",,,,380,371
939073,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:07Z,2021-11-01T06:28:09Z,"","","",,,,380,371
939409,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:08Z,2021-11-01T06:28:11Z,"","","",,,,380,371
939703,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:09Z,2021-11-01T06:28:12Z,"","","",,,,380,371
939887,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:10Z,2021-11-01T06:28:13Z,"","","",,,,380,371
940130,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:11Z,2021-11-01T06:28:14Z,"","","",,,,380,371
940357,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:12Z,2021-11-01T06:28:15Z,"","","",,,,380,371
940590,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:13Z,2021-11-01T06:28:16Z,"","","",,,,380,371
940898,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:14Z,2021-11-01T06:28:18Z,"","","",,,,380,371
941193,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:15Z,2021-11-01T06:28:19Z,"","","",,,,380,371
941332,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:16Z,2021-11-01T06:28:19Z,"","","",,,,380,371
941623,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:17Z,2021-11-01T06:28:21Z,"","","",,,,380,371
941922,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:18Z,2021-11-01T06:28:22Z,"","","",,,,380,371
942211,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:19Z,2021-11-01T06:28:23Z,"","","",,,,380,371
942393,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:20Z,2021-11-01T06:28:24Z,"","","",,,,380,371
942580,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:21Z,2021-11-01T06:28:25Z,"","","",,,,380,371
942914,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:22Z,2021-11-01T06:28:26Z,"","","",,,,380,371
943192,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:23Z,2021-11-01T06:28:28Z,"","","",,,,380,371
943381,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:24Z,2021-11-01T06:28:29Z,"","","",,,,380,371
943697,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:25Z,2021-11-01T06:28:30Z,"","","",,,,380,371
943958,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:26Z,2021-11-01T06:28:32Z,"","","",,,,380,371
944192,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:27Z,2021-11-01T06:28:33Z,"","","",,,,380,371
944456,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:28Z,2021-11-01T06:28:34Z,"","","",,,,380,371
944719,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:29Z,2021-11-01T06:28:35Z,"","","",,,,380,371
944955,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:30Z,2021-11-01T06:28:36Z,"","","",,,,380,371
945224,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:31Z,2021-11-01T06:28:37Z,"","","",,,,380,371
945467,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:32Z,2021-11-01T06:28:38Z,"","","",,,,380,371
945797,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:33Z,2021-11-01T06:28:39Z,"","","",,,,380,371
946020,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:34Z,2021-11-01T06:28:40Z,"","","",,,,380,371
946256,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:35Z,2021-11-01T06:28:41Z,"","","",,,,380,371
946526,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:36Z,2021-11-01T06:28:42Z,"","","",,,,380,371
946785,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:37Z,2021-11-01T06:28:44Z,"","","",,,,380,371
947073,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:38Z,2021-11-01T06:28:45Z,"","","",,,,380,371
947235,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:39Z,2021-11-01T06:28:46Z,"","","",,,,380,371
947608,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:40Z,2021-11-01T06:28:47Z,"","","",,,,380,371
947796,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:41Z,2021-11-01T06:28:48Z,"","","",,,,380,371
948047,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:42Z,2021-11-01T06:28:49Z,"","","",,,,380,371
948317,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:43Z,2021-11-01T06:28:50Z,"","","",,,,380,371
948518,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:44Z,2021-11-01T06:28:51Z,"","","",,,,380,371
948759,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:45Z,2021-11-01T06:28:52Z,"","","",,,,380,371
949068,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:46Z,2021-11-01T06:28:53Z,"","","",,,,380,371
949323,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:47Z,2021-11-01T06:28:54Z,"","","",,,,380,371
949586,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:48Z,2021-11-01T06:28:55Z,"","","",,,,380,371
949816,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:49Z,2021-11-01T06:28:56Z,"","","",,,,380,371
950136,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:50Z,2021-11-01T06:28:57Z,"","","",,,,380,371
950313,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:51Z,2021-11-01T06:28:58Z,"","","",,,,380,371
950604,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:52Z,2021-11-01T06:28:59Z,"","","",,,,380,371
950885,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:53Z,2021-11-01T06:29:01Z,"","","",,,,380,371
951101,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:54Z,2021-11-01T06:29:01Z,"","","",,,,380,371
951382,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:55Z,2021-11-01T06:29:03Z,"","","",,,,380,371
951621,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:56Z,2021-11-01T06:29:04Z,"","","",,,,380,371
951888,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:57Z,2021-11-01T06:29:05Z,"","","",,,,380,371
952104,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:58Z,2021-11-01T06:29:05Z,"","","",,,,380,371
952389,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:10:59Z,2021-11-01T06:29:07Z,"","","",,,,380,371
952675,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:00Z,2021-11-01T06:29:08Z,"","","",,,,380,371
952963,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:01Z,2021-11-01T06:29:09Z,"","","",,,,380,371
953224,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:02Z,2021-11-01T06:29:10Z,"","","",,,,380,371
953428,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:03Z,2021-11-01T06:29:10Z,"","","",,,,380,371
953629,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:04Z,2021-11-01T06:29:11Z,"","","",,,,380,371
953865,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:05Z,2021-11-01T06:29:12Z,"","","",,,,380,371
954184,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:06Z,2021-11-01T06:29:13Z,"","","",,,,380,371
954439,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:07Z,2021-11-01T06:29:15Z,"","","",,,,380,371
954744,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:08Z,2021-11-01T06:29:16Z,"","","",,,,380,371
954899,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:09Z,2021-11-01T06:29:17Z,"","","",,,,380,371
955170,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:10Z,2021-11-01T06:29:18Z,"","","",,,,380,371
955518,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:11Z,2021-11-01T06:29:20Z,"","","",,,,380,371
955678,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:12Z,2021-11-01T06:29:20Z,"","","",,,,380,371
956021,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:13Z,2021-11-01T06:29:22Z,"","","",,,,380,371
956213,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:14Z,2021-11-01T06:29:23Z,"","","",,,,380,371
956511,35.1069107,129.0958862,10,0,0,5,12,YT309,S01228451530,2021-10-31T20:11:15Z,2021-11-01T06:29:24Z,"","","",,,,380,371
