latitude,longitude,velocity,direction,distance,dir_diff
35.1069069,129.0944214,22.0,352.0,5.937817284182718,-1.0
35.1069603,129.0944061,21.0,353.0,6.098749526614667,1.0
35.1070137,129.0944061,20.0,354.0,5.937817284890042,1.0
35.1070786,129.0943909,21.0,354.0,7.347828004786193,0.0
35.1071205,129.0943909,21.0,354.0,4.659073861392202,0.0
35.1071815,129.0943909,21.0,355.0,6.7828998948941255,1.0
35.1072273,129.0943756,21.0,356.0,5.2794891112167,1.0
35.1072922,129.0943756,22.0,355.0,7.216560707680558,-1.0
35.1073341,129.0943756,22.0,356.0,4.659073861392202,1.0
35.1074028,129.0943604,22.0,354.0,7.7632269316325875,-2.0
35.1074486,129.0943604,22.0,354.0,5.092734674178635,0.0
35.107502,129.0943604,22.0,354.0,5.937817284890042,0.0
35.1075668,129.0943451,22.0,355.0,7.338625620820065,1.0
35.1076126,129.0943451,22.0,354.0,5.092734674885959,-1.0
35.1076813,129.0943298,22.0,355.0,7.764851403634315,1.0
35.1077271,129.0943298,22.0,355.0,5.092734674178635,0.0
35.1077805,129.0943298,20.0,356.0,5.937817284890042,1.0
35.1078339,129.0943146,20.0,356.0,6.096676665811117,0.0
35.1078835,129.0943146,20.0,357.0,5.515275979180676,1.0
35.107933,129.0943146,19.0,357.0,5.5041564721036105,0.0
35.1079826,129.0943146,19.0,356.0,5.515275979180676,-1.0
35.1080322,129.0942993,19.0,354.0,5.688171039123849,-2.0
35.1080818,129.0942993,20.0,353.0,5.515275979888,-1.0
35.1081314,129.0942993,20.0,354.0,5.515275979180676,1.0
35.108181,129.0942841,19.0,353.0,5.685951548054289,-1.0
35.1082268,129.0942841,19.0,354.0,5.092734674178635,1.0
35.1082764,129.0942688,18.0,354.0,5.688170020135623,0.0
35.1083336,129.0942688,19.0,353.0,6.36035858918476,-1.0
35.1083717,129.0942688,18.0,355.0,4.23653255639016,2.0
35.1084175,129.0942535,17.0,355.0,5.279483753848674,0.0
35.1084595,129.0942535,16.0,355.0,4.670193369883917,0.0
35.1085014,129.0942535,16.0,355.0,4.659073862099526,0.0
35.1085396,129.0942535,15.0,353.0,4.2476520648818745,-2.0
35.1085777,129.0942383,14.0,353.0,4.456452075263857,0.0
35.1086121,129.0942383,13.0,353.0,3.8251107605871573,0.0
35.1086464,129.0942383,12.0,354.0,3.813991251388119,1.0
35.1086769,129.094223,12.0,354.0,3.6659135679682913,0.0
35.1087074,129.094223,11.0,354.0,3.391449947800725,0.0
35.1087418,129.094223,11.0,353.0,3.825110759172509,-1.0
35.1087646,129.094223,12.0,355.0,2.535247830012251,2.0
35.1087952,129.0942078,13.0,355.0,3.672768100189146,0.0
35.1088333,129.0942078,15.0,357.0,4.23653255639016,2.0
35.1088715,129.0942078,15.0,358.0,4.2476520648818745,1.0
35.1089096,129.0942078,14.0,357.0,4.23653255639016,-1.0
35.1089439,129.0942078,14.0,357.0,3.813991252095443,0.0
35.1089821,129.0942078,13.0,357.0,4.2476520648818745,0.0
35.1090126,129.0942078,13.0,356.0,3.391449947800725,-1.0
35.1090508,129.0941925,14.0,355.0,4.469845636272485,-1.0
35.1090889,129.0941925,15.0,355.0,4.236532557804809,0.0
35.109127,129.0941925,14.0,355.0,4.23653255639016,0.0
35.1091614,129.0941925,14.0,357.0,3.825110759879833,2.0
35.1092072,129.0941925,14.0,359.0,5.092734674885959,2.0
35.1092453,129.0941925,14.0,3.0,4.23653255639016,-356.0
35.109272,129.0941925,14.0,5.0,2.968908642091359,2.0
35.1093102,129.0941925,14.0,8.0,4.2476520655891985,3.0
35.1093445,129.0942078,14.0,10.0,4.0599861047882175,2.0
35.1093826,129.0942078,14.0,11.0,4.236532557097485,1.0
35.1094246,129.094223,13.0,10.0,4.870567057515177,-1.0
35.1094513,129.094223,13.0,10.0,2.968908642798683,0.0
35.1094894,129.0942383,13.0,10.0,4.459277879858602,0.0
35.1095238,129.0942383,13.0,15.0,3.825110759172509,5.0
35.1095543,129.0942535,11.0,22.0,3.6624641636338637,7.0
35.1095772,129.0942688,11.0,29.0,2.9018844192972097,7.0
35.1096039,129.0942993,12.0,41.0,4.063452192503144,12.0
35.109623,129.0943146,12.0,50.0,2.5392087969861223,9.0
35.109642,129.0943451,12.0,59.0,3.4872261380263767,9.0
35.1096573,129.0943756,11.0,67.0,3.254471351556939,8.0
35.1096649,129.0944214,12.0,76.0,4.250972491955449,9.0
35.1096725,129.0944519,14.0,84.0,2.9002370717308463,8.0
35.1096725,129.0944977,15.0,87.0,4.1661250213447785,3.0
35.1096764,129.0945435,14.0,90.0,4.188634448614287,3.0
35.1096725,129.0945892,13.0,91.0,4.179587097918885,1.0
35.1096725,129.0946198,12.0,97.0,2.7834809093260504,6.0
35.1096649,129.0946655,13.0,103.0,4.242057713611006,6.0
35.1096573,129.094696,12.0,107.0,2.9002373168165816,4.0
35.1096458,129.0947418,11.0,112.0,4.357957246075818,5.0
35.1096344,129.0947723,11.0,117.0,3.050260025195233,5.0
35.1096191,129.0948029,10.0,126.0,3.2622299726112542,9.0
35.1096039,129.0948181,9.0,134.0,2.1836588723797687,8.0
35.1095848,129.0948486,9.0,140.0,3.493975029113348,6.0
35.1095657,129.0948639,10.0,149.0,2.5392091551412754,9.0
35.109539,129.0948792,11.0,158.0,3.27892752735175,9.0
35.1095085,129.0948944,11.0,168.0,3.662464260756536,10.0
35.1094818,129.0948944,12.0,174.0,2.968908642091359,6.0
35.1094551,129.0948944,12.0,179.0,2.968908642091359,5.0
35.1094246,129.0948944,12.0,178.0,3.3914499470934008,-1.0
35.1093864,129.0948944,12.0,180.0,4.2476520648818745,2.0
35.1093559,129.0948944,13.0,180.0,3.3914499470934008,0.0
35.1093292,129.0948944,12.0,181.0,2.968908642091359,1.0
35.1092987,129.0948944,12.0,180.0,3.3914499470934008,-1.0
35.1092682,129.0948944,12.0,177.0,3.3914499470934008,-3.0
35.1092262,129.0948944,12.0,177.0,4.670193369176593,0.0
35.1092072,129.0948944,12.0,176.0,2.1127065250102093,-1.0
35.1091766,129.0948944,11.0,174.0,3.402569455585115,-2.0
35.1091461,129.0948944,11.0,175.0,3.3914499470934008,1.0
35.1090965,129.0949097,12.0,167.0,5.688166384801843,-8.0
35.1090889,129.0949097,12.0,167.0,0.8450826092967596,0.0
35.1090584,129.0949249,12.0,168.0,3.6624671438546033,1.0
35.1090279,129.0949249,11.0,167.0,3.391449947800725,-1.0
35.1090012,129.0949402,10.0,168.0,3.2789314256524373,1.0
35.1089745,129.0949402,10.0,168.0,2.968908642091359,0.0
35.1089478,129.0949554,10.0,168.0,3.2750811652982197,0.0
35.1089211,129.0949554,11.0,170.0,2.968908642091359,2.0
35.1088867,129.0949707,11.0,171.0,4.070436138741152,1.0
35.1088676,129.0949707,11.0,172.0,2.1238260320872753,1.0
35.1088333,129.0949707,10.0,173.0,3.813991252095443,1.0
35.1088104,129.0949707,10.0,174.0,2.5463673370893174,1.0
35.1087837,129.0949707,11.0,175.0,2.968908642798683,1.0
35.108757,129.094986,11.0,177.0,3.2789331957519763,2.0
35.1087265,129.094986,10.0,178.0,3.3914499470934008,1.0
35.1086998,129.094986,10.0,178.0,2.968908642798683,0.0
35.1086731,129.094986,11.0,180.0,2.968908642091359,2.0
35.1086311,129.094986,11.0,180.0,4.670193369883917,0.0
35.1086082,129.094986,10.0,182.0,2.5463673370893174,2.0
35.1085815,129.0949707,10.0,179.0,3.278934467871167,-3.0
35.1085587,129.0949707,9.0,177.0,2.535247828597603,-2.0
35.1085396,129.094986,10.0,176.0,2.5392187596641924,-1.0
35.1085129,129.094986,10.0,173.0,2.968908642091359,-3.0
35.1084785,129.094986,9.0,171.0,3.8251107605871573,-2.0
35.1084557,129.094986,10.0,171.0,2.535247829304927,0.0
35.108429,129.0950012,11.0,172.0,3.275084881210119,1.0
35.1084061,129.0950012,12.0,171.0,2.5463673370893174,-1.0
35.1083717,129.0950012,13.0,171.0,3.8251107605871573,0.0
35.1083374,129.0950165,15.0,171.0,4.059991798981888,0.0
35.1082954,129.0950165,16.0,175.0,4.670193369883917,4.0
35.1082535,129.0950317,15.0,175.0,4.859911479012717,0.0
35.1082153,129.0950317,14.0,175.0,4.2476520641745505,0.0
35.108181,129.0950317,14.0,175.0,3.813991252095443,0.0
35.1081467,129.0950317,13.0,175.0,3.813991252095443,0.0
35.1081123,129.0950317,13.0,176.0,3.825110759879833,1.0
35.108078,129.095047,13.0,175.0,4.0599933181840395,-1.0
35.1080475,129.095047,12.0,175.0,3.3914499470934008,0.0
35.1080132,129.095047,12.0,175.0,3.813991251388119,0.0
35.1079788,129.095047,14.0,175.0,3.8251107605871573,0.0
35.1079369,129.0950623,14.0,175.0,4.862508843347912,0.0
35.1079063,129.0950623,13.0,177.0,3.402569454170467,2.0
35.107872,129.0950623,13.0,178.0,3.813991252802767,1.0
35.1078339,129.0950623,12.0,177.0,4.23653255639016,-1.0
35.1078072,129.0950623,13.0,179.0,2.968908642091359,2.0
35.1077728,129.0950623,14.0,177.0,3.8251107605871573,-2.0
35.1077309,129.0950623,14.0,179.0,4.659073862099526,2.0
35.1076965,129.0950623,13.0,177.0,3.825110759172509,-2.0
35.1076622,129.0950623,13.0,178.0,3.813991252802767,1.0
35.1076317,129.0950623,12.0,178.0,3.3914499470934008,0.0
35.1076012,129.0950623,13.0,179.0,3.3914499470934008,1.0
35.1075592,129.0950623,14.0,180.0,4.670193369883917,1.0
35.1075249,129.0950623,13.0,177.0,3.813991251388119,-3.0
35.1074982,129.0950623,13.0,176.0,2.968908642091359,-1.0
35.1074638,129.0950775,12.0,174.0,4.067343099217023,-2.0
35.1074295,129.0950775,11.0,176.0,3.813991251388119,2.0
35.1074066,129.0950775,11.0,175.0,2.5463673385039653,-1.0
35.1073761,129.0950775,10.0,174.0,3.3914499463860768,-1.0
35.1073456,129.0950775,9.0,171.0,3.3914499470934008,-3.0
35.1073227,129.0950928,8.0,170.0,2.901902697424164,-1.0
35.1072998,129.0950928,7.0,167.0,2.5463673370893174,-3.0
35.1072845,129.0950928,8.0,164.0,1.7012847277925576,-3.0
35.1072655,129.095108,8.0,163.0,2.5249447673730048,-1.0
35.1072464,129.095108,7.0,164.0,2.1238260320872753,1.0
35.1072235,129.0951233,6.0,162.0,2.901903509268157,-2.0
35.1072083,129.0951233,6.0,167.0,1.6901652200081674,5.0
35.107193,129.0951385,6.0,171.0,2.1923025395186024,4.0
35.1071739,129.0951385,7.0,169.0,2.1238260327945993,-2.0
35.1071548,129.0951385,7.0,169.0,2.1238260320872753,0.0
35.1071396,129.0951385,7.0,169.0,1.6901652207154914,0.0
35.1071205,129.0951538,6.0,168.0,2.539232041898648,-1.0
35.1071053,129.0951538,6.0,171.0,1.6901652193008434,3.0
35.10709,129.0951538,5.0,169.0,1.7012847277925576,-2.0
35.1070786,129.0951538,4.0,172.0,1.2676239142988015,3.0
35.1070633,129.0951691,3.0,171.0,2.198052520372301,-1.0
35.1070595,129.0951691,3.0,172.0,0.42254130500204184,1.0
35.1070518,129.0951691,3.0,173.0,0.8562021177884739,1.0
35.1070366,129.0951691,4.0,172.0,1.6901652193008434,-1.0
35.107029,129.0951691,5.0,175.0,0.8450826100040837,3.0
35.1070137,129.0951691,6.0,173.0,1.7012847270852336,-2.0
35.1069946,129.0951691,8.0,172.0,2.1238260327945993,-1.0
35.1069717,129.0951843,9.0,170.0,2.8975537144132724,-2.0
35.1069489,129.0951843,11.0,172.0,2.535247830012251,2.0
35.1069183,129.0951843,12.0,175.0,3.402569454877791,3.0
35.1068878,129.0951843,11.0,179.0,3.3914499463860768,4.0
35.1068573,129.0951843,12.0,179.0,3.391449947800725,0.0
35.1068268,129.0951843,13.0,178.0,3.3914499470934008,-1.0
35.1067848,129.0951843,14.0,178.0,4.670193369883917,0.0
35.1067467,129.0951843,13.0,177.0,4.23653255639016,-1.0
35.10672,129.0951843,13.0,178.0,2.968908642091359,1.0
35.1066895,129.0951996,12.0,175.0,3.6659262557572463,-3.0
35.1066589,129.0951996,11.0,173.0,3.402569454877791,-2.0
35.1066208,129.0951996,11.0,173.0,4.236532557097485,0.0
35.1066017,129.0951996,10.0,172.0,2.1238260327945993,-1.0
35.106575,129.0952148,9.0,170.0,3.275098160277507,-2.0
35.1065559,129.0952148,8.0,169.0,2.1238260327945993,-1.0
35.1065331,129.0952148,7.0,167.0,2.535247828597603,-2.0
35.1065178,129.0952301,7.0,168.0,2.1980584187036656,1.0
35.1064987,129.0952301,7.0,166.0,2.1238260320872753,-2.0
35.1064796,129.0952301,7.0,166.0,2.1238260327945993,0.0
35.1064644,129.0952454,6.0,166.0,2.1894638832881523,0.0
35.1064491,129.0952454,7.0,168.0,1.7012847277925576,2.0
35.1064301,129.0952454,7.0,169.0,2.1127065250102093,1.0
35.106411,129.0952606,8.0,172.0,2.5342640572292012,3.0
35.1063919,129.0952606,7.0,163.0,2.1238260327945993,-9.0
35.1063728,129.0952606,7.0,174.0,2.1238260320872753,11.0
35.1063538,129.0952606,7.0,181.0,2.1127065250102093,7.0
35.1063347,129.0952606,8.0,189.0,2.1238260327945993,8.0
35.1063156,129.0952606,7.0,194.0,2.1238260320872753,5.0
35.1062965,129.0952454,7.0,191.0,2.534265118226008,-3.0
35.1062775,129.0952454,7.0,185.0,2.1127065243028853,-6.0
35.1062584,129.0952454,7.0,181.0,2.1238260320872753,-4.0
35.1062393,129.0952454,7.0,177.0,2.1238260327945993,-4.0
35.1062241,129.0952454,7.0,172.0,1.6901652193008434,-5.0
35.1062012,129.0952454,6.0,170.0,2.5463673370893174,-2.0
35.1061859,129.0952454,6.0,170.0,1.7012847277925576,0.0
35.1061707,129.0952606,5.0,173.0,2.1836957517235898,3.0
35.1061554,129.0952606,5.0,173.0,1.7012847270852336,0.0
35.106144,129.0952606,3.0,175.0,1.2676239150061255,2.0
35.1061363,129.0952606,2.0,177.0,0.8562021170811499,2.0
35.1061287,129.0952606,2.0,170.0,0.8450826107114078,-7.0
35.1061249,129.0952606,2.0,171.0,0.42254130500204184,1.0
35.1061172,129.0952606,1.0,168.0,0.8562021170811499,-3.0
35.1061134,129.0952606,1.0,178.0,0.42254130500204184,10.0
35.1061096,129.0952606,0.0,176.0,0.42254130429471776,-2.0
35.1061058,129.0952606,1.0,172.0,0.42254130570936593,-3.0
35.106102,129.0952606,1.0,172.0,0.42254130500204184,0.0
35.1060982,129.0952606,1.0,174.0,0.42254130500204184,2.0
35.1060944,129.0952606,2.0,177.0,0.42254130429471776,3.0
35.1060867,129.0952606,2.0,174.0,0.856202118495798,-3.0
35.1060829,129.0952606,3.0,172.0,0.42254130500204184,-2.0
35.1060715,129.0952606,3.0,177.0,1.2676239142988015,5.0
35.1060638,129.0952606,4.0,177.0,0.8562021170811499,0.0
35.1060524,129.0952606,4.0,179.0,1.2676239150061255,2.0
35.106041,129.0952759,4.0,179.0,1.8825472726062022,0.0
35.1060295,129.0952759,3.0,176.0,1.2787434227905157,-3.0
35.1060219,129.0952759,3.0,179.0,0.8450826092967596,3.0
35.1060143,129.0952759,3.0,180.0,0.8450826100040837,1.0
35.1060066,129.0952759,2.0,179.0,0.8562021177884739,-1.0
35.105999,129.0952759,2.0,180.0,0.8450826100040837,1.0
35.1059914,129.0952759,2.0,180.0,0.8450826092967596,0.0
35.1059875,129.0952759,2.0,176.0,0.4336608134937561,-4.0
35.1059761,129.0952759,3.0,175.0,1.2676239142988015,-1.0
35.1059685,129.0952759,4.0,175.0,0.8450826092967596,0.0
35.105957,129.0952759,4.0,175.0,1.2787434234978399,0.0
35.1059456,129.0952759,4.0,176.0,1.2676239142988015,1.0
35.1059341,129.0952759,4.0,175.0,1.2787434227905157,-1.0
35.1059227,129.0952759,5.0,176.0,1.2676239142988015,1.0
35.1059036,129.0952759,5.0,176.0,2.1238260327945993,0.0
35.1058922,129.0952759,6.0,176.0,1.2676239142988015,0.0
35.1058731,129.0952759,8.0,176.0,2.1238260327945993,0.0
35.105854,129.0952759,8.0,175.0,2.1238260320872753,-1.0
35.105835,129.0952759,8.0,174.0,2.1127065250102093,-1.0
35.1058083,129.0952911,8.0,174.0,3.2751036515743066,0.0
35.1057854,129.0952911,10.0,175.0,2.5463673370893174,1.0
35.1057625,129.0952911,11.0,175.0,2.5463673377966414,0.0
35.105732,129.0952911,11.0,175.0,3.3914499463860768,0.0
35.1057053,129.0952911,11.0,174.0,2.968908642798683,-1.0
35.1056747,129.0953064,10.0,173.0,3.6762222041244557,-1.0
35.1056519,129.0953064,10.0,174.0,2.535247830012251,1.0
35.1056175,129.0953064,11.0,174.0,3.825110759172509,0.0
35.1055984,129.0953064,11.0,174.0,2.1238260327945993,0.0
35.1055641,129.0953064,11.0,176.0,3.813991252095443,2.0
35.1055298,129.0953217,13.0,176.0,4.060008235152777,0.0
35.1054993,129.0953217,15.0,177.0,3.3914499470934008,1.0
35.1054611,129.0953217,16.0,178.0,4.2476520648818745,1.0
35.1054192,129.0953217,18.0,178.0,4.659073861392202,0.0
35.1053734,129.0953217,17.0,177.0,5.092734674885959,-1.0
35.1053276,129.0953217,18.0,176.0,5.092734674178635,-1.0
35.1052818,129.0953217,18.0,175.0,5.092734675593283,-1.0
35.1052361,129.0953369,19.0,175.0,5.26637679065859,0.0
35.105175,129.0953369,20.0,174.0,6.794019401971192,-1.0
35.1051369,129.0953522,19.0,173.0,4.459300874710648,-1.0
35.1050873,129.0953522,19.0,174.0,5.515275979888,1.0
35.1050415,129.0953522,18.0,175.0,5.092734674885959,1.0
35.1049919,129.0953674,19.0,174.0,5.685964499255486,-1.0
35.1049423,129.0953674,19.0,174.0,5.515275979888,0.0
35.1048965,129.0953827,18.0,175.0,5.279499397605304,1.0
35.1048508,129.0953827,18.0,174.0,5.081615166394244,-1.0
35.1047935,129.0953827,17.0,174.0,6.371478097676475,0.0
35.1047592,129.0953979,17.0,176.0,4.05690321860931,2.0
35.1047211,129.0953979,14.0,177.0,4.23653255639016,1.0
35.1046715,129.0953979,12.0,180.0,5.515275979180676,3.0
35.1046524,129.0953979,11.0,181.0,2.1238260327945993,1.0
35.1046257,129.0953979,11.0,190.0,2.968908642091359,9.0
35.1045952,129.0953827,11.0,201.0,3.6624957304086028,11.0
35.1045647,129.0953674,12.0,217.0,3.6659400310321155,16.0
35.1045456,129.0953369,13.0,232.0,3.494111241777476,15.0
35.1045265,129.0953064,14.0,249.0,3.4941117603122045,17.0
35.1045189,129.0952606,15.0,262.0,4.251229920602331,13.0
35.1045151,129.0952148,15.0,270.0,4.187760115412267,8.0
35.1045189,129.0951691,16.0,274.0,4.1787097251103456,4.0
35.1045227,129.095108,17.0,276.0,5.574254665975311,2.0
35.1045265,129.0950623,16.0,277.0,4.17870933947078,1.0
35.1045303,129.0950165,16.0,277.0,4.187759535745556,0.0
35.104538,129.0949554,15.0,277.0,5.623775057605654,0.0
35.1045418,129.0949097,15.0,278.0,4.178708563117223,1.0
35.1045494,129.0948639,15.0,284.0,4.251228771439869,6.0
35.1045647,129.0948029,17.0,293.0,5.80405666386886,9.0
35.1045837,129.0947571,17.0,305.0,4.671434268765189,12.0
35.1046143,129.0947266,18.0,313.0,4.390403966090766,8.0
35.104641,129.0946808,19.0,319.0,5.115971564125178,6.0
35.1046791,129.0946503,20.0,329.0,5.0642239921022405,10.0
35.1047249,129.0946198,20.0,337.0,5.799490934430035,8.0
35.1047745,129.0946045,21.0,346.0,5.688184650708637,9.0
35.1048279,129.0945892,22.0,353.0,6.098757836349752,7.0
35.1048851,129.0945892,22.0,355.0,6.360358589892084,2.0
35.1049423,129.094574,23.0,355.0,6.508923826698923,0.0
35.1050034,129.094574,24.0,355.0,6.794019402678516,0.0
35.1050644,129.094574,25.0,355.0,6.7828998941868015,0.0
35.1051292,129.0945587,26.0,356.0,7.338633515197801,1.0
35.1051941,129.0945587,26.0,355.0,7.216560706973234,-1.0
35.1052589,129.0945587,25.0,356.0,7.205441199188844,1.0
35.1053429,129.0945435,24.0,355.0,9.442178470514593,-1.0
35.105381,129.0945435,23.0,355.0,4.236532557804809,0.0
35.1054382,129.0945282,23.0,356.0,6.510860580882366,1.0
35.1054955,129.0945282,22.0,356.0,6.371478097676475,0.0
35.1055527,129.0945282,21.0,356.0,6.360358588477436,0.0
35.1056061,129.0945282,21.0,357.0,5.937817284890042,1.0
35.1056595,129.0945282,20.0,357.0,5.937817284890042,0.0
35.1057091,129.0945129,19.0,357.0,5.688180745747862,0.0
35.1057587,129.0945129,18.0,356.0,5.515275979888,-1.0
35.1058044,129.0945129,18.0,356.0,5.08161516568692,0.0
35.1058502,129.0945129,17.0,356.0,5.092734675593283,0.0
35.1059036,129.0944977,18.0,356.0,6.096684091521593,0.0
35.1059418,129.0944977,19.0,356.0,4.2476520648818745,0.0
35.1059914,129.0944977,20.0,356.0,5.515275979888,0.0
35.106041,129.0944977,19.0,357.0,5.515275979180676,1.0
35.1061172,129.0944977,18.0,358.0,8.47306511419497,1.0
35.106144,129.0944824,18.0,358.0,3.2890238110567593,0.0
35.1061897,129.0944824,17.0,359.0,5.081615167101568,1.0
35.1062279,129.0944824,18.0,358.0,4.2476520648818745,-1.0
35.1062698,129.0944824,18.0,356.0,4.659073861392202,-2.0
35.1063194,129.0944824,19.0,354.0,5.515275979180676,-2.0
35.1063766,129.0944672,20.0,352.0,6.508918658444168,-2.0
35.1064262,129.0944672,21.0,352.0,5.515275979888,0.0
35.1064682,129.0944519,20.0,352.0,4.87317154619362,0.0
35.1065216,129.0944519,20.0,353.0,5.937817284182718,1.0
35.1065826,129.0944366,20.0,353.0,6.9242198697322594,0.0
35.1066208,129.0944366,20.0,354.0,4.2476520641745505,1.0
35.1066704,129.0944214,19.0,354.0,5.685957780483914,0.0
35.10672,129.0944214,19.0,355.0,5.515275980595325,1.0
35.106781,129.0944214,20.0,354.0,6.7828998934794775,-1.0
35.106823,129.0944061,20.0,354.0,4.8731698151421465,0.0
35.106884,129.0944061,19.0,354.0,6.7828998941868015,0.0
35.1069221,129.0944061,19.0,354.0,4.236532557097485,0.0
35.1069679,129.0943909,18.0,355.0,5.277099503012307,1.0
35.1070213,129.0943909,18.0,356.0,5.937817284182718,1.0
35.1070709,129.0943909,18.0,355.0,5.515275979180676,-1.0
35.1071091,129.0943756,19.0,356.0,4.469855962117311,1.0
35.1071587,129.0943756,20.0,353.0,5.515275979180676,-3.0
35.1072197,129.0943756,21.0,353.0,6.7828998948941255,0.0
35.1072655,129.0943604,21.0,354.0,5.277098180674085,1.0
35.1073189,129.0943604,20.0,354.0,5.937817284890042,0.0
35.1073685,129.0943451,19.0,356.0,5.688173812296509,2.0
35.1074181,129.0943451,19.0,356.0,5.515275979180676,0.0
35.1074638,129.0943451,19.0,356.0,5.081615167101568,0.0
35.1075211,129.0943451,18.0,356.0,6.371478097676475,0.0
35.1075554,129.0943451,17.0,357.0,3.813991252095443,1.0
35.1075974,129.0943298,16.0,356.0,4.873166038297177,-1.0
35.1076393,129.0943298,16.0,357.0,4.659073861392202,1.0
35.1076851,129.0943298,17.0,356.0,5.092734674178635,-1.0
35.1077309,129.0943298,18.0,355.0,5.092734674885959,-1.0
35.1077881,129.0943298,19.0,355.0,6.360358589892084,0.0
35.1078262,129.0943146,20.0,356.0,4.456456031692277,1.0
35.1078873,129.0943146,21.0,355.0,6.794019402678516,-1.0
35.1079292,129.0943146,20.0,355.0,4.659073862099526,0.0
35.1079826,129.0942993,21.0,356.0,6.098745542500435,1.0
35.108036,129.0942993,21.0,356.0,5.937817284182718,0.0
35.1081009,129.0942993,20.0,356.0,7.216560706973234,0.0
35.1081429,129.0942993,21.0,356.0,4.670193369883917,0.0
35.1081963,129.0942841,22.0,356.0,6.096675270388348,0.0
35.1082535,129.0942841,23.0,356.0,6.360358588477436,0.0
35.1083107,129.0942841,22.0,355.0,6.360358589892084,-1.0
35.1083794,129.0942688,21.0,355.0,7.76484926724787,0.0
35.1084213,129.0942688,20.0,354.0,4.659073862099526,-1.0
35.1084747,129.0942688,20.0,354.0,5.937817284890042,0.0
35.1085243,129.0942535,20.0,354.0,5.688168982940713,0.0
35.1085739,129.0942535,20.0,355.0,5.515275979888,1.0
35.1086273,129.0942535,21.0,354.0,5.937817284182718,-1.0
35.1086807,129.0942383,20.0,352.0,6.096673406432941,-2.0
