lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.109158,129.09422,35.109196,129.09422,35.109222,129.09422,35.10925,129.09424,35.109272,129.09424,35.109295,129.09424,35.109318,129.09424,35.109356,129.09424,35.109386,129.09425,35.10943,129.09425
35.109196,129.09422,35.109234,129.09422,35.10926,129.09422,35.109287,129.09424,35.10931,129.09424,35.109337,129.09424,35.10936,129.09424,35.109398,129.09424,35.109432,129.09425,35.10947,129.09425
35.109234,129.09422,35.109272,129.09422,35.1093,129.09422,35.10932,129.09424,35.109337,129.09424,35.109364,129.09424,35.109383,129.09424,35.10942,129.09424,35.10945,129.09425,35.10949,129.09425
35.10928,129.09422,35.109314,129.09422,35.109337,129.09424,35.109356,129.09424,35.109375,129.09424,35.109394,129.09424,35.109417,129.09425,35.10945,129.09425,35.109486,129.09425,35.109528,129.09427
35.109287,129.09424,35.10931,129.09424,35.109318,129.09424,35.109325,129.09424,35.109325,129.09425,35.109337,129.09425,35.10935,129.09425,35.10937,129.09427,35.1094,129.09427,35.10944,129.09428
35.1093,129.09424,35.10931,129.09424,35.109303,129.09425,35.109295,129.09425,35.109283,129.09427,35.109283,129.09427,35.10928,129.09428,35.109295,129.0943,35.109318,129.09431,35.109352,129.09433
35.109352,129.09427,35.109367,129.09427,35.10937,129.09428,35.109375,129.0943,35.109375,129.09431,35.109383,129.09433,35.10938,129.09435,35.10939,129.09436,35.10939,129.09439,35.1094,129.0944
35.1094,129.09428,35.109425,129.09428,35.109436,129.0943,35.10945,129.09431,35.10946,129.09435,35.10947,129.09436,35.109474,129.09438,35.10949,129.0944,35.109486,129.09442,35.10949,129.09445
35.109444,129.0943,35.109474,129.09431,35.109497,129.09433,35.109524,129.09435,35.10954,129.09438,35.109562,129.09439,35.10957,129.09442,35.10959,129.09445,35.109585,129.09448,35.109592,129.0945
35.10947,129.0943,35.1095,129.09433,35.10952,129.09435,35.10954,129.09436,35.109554,129.09439,35.109573,129.09442,35.109577,129.09444,35.109592,129.09447,35.109585,129.0945,35.10959,129.09453
35.109505,129.09431,35.10953,129.09433,35.109547,129.09436,35.109566,129.09438,35.109577,129.0944,35.109592,129.09444,35.109592,129.09447,35.109608,129.0945,35.1096,129.09453,35.109604,129.09456
35.109535,129.09431,35.109562,129.09435,35.109573,129.09436,35.10959,129.09439,35.109596,129.09442,35.10961,129.09445,35.109608,129.09448,35.109623,129.09451,35.10961,129.09454,35.109615,129.09459
35.109577,129.09433,35.109604,129.09435,35.109615,129.09438,35.10963,129.0944,35.10964,129.09444,35.10965,129.09447,35.10965,129.0945,35.10966,129.09454,35.109653,129.09457,35.10966,129.0946
35.109596,129.09435,35.10962,129.09436,35.109627,129.09439,35.10964,129.09442,35.109642,129.09445,35.109653,129.09448,35.10965,129.09453,35.109657,129.09456,35.10965,129.0946,35.109653,129.09465
35.10962,129.09435,35.10964,129.09438,35.109646,129.0944,35.109653,129.09445,35.10965,129.09448,35.109657,129.09453,35.10965,129.09457,35.10966,129.0946,35.10965,129.09465,35.109657,129.0947
35.109642,129.09438,35.109657,129.0944,35.10966,129.09444,35.109665,129.09447,35.10966,129.09451,35.10967,129.09456,35.109657,129.0946,35.109665,129.09465,35.109657,129.0947,35.109665,129.09474
35.109657,129.09439,35.109673,129.09442,35.109676,129.09447,35.109676,129.0945,35.109673,129.09454,35.10968,129.09459,35.109673,129.09464,35.10968,129.0947,35.109676,129.09474,35.109688,129.09479
35.109676,129.09442,35.10969,129.09445,35.10969,129.0945,35.109695,129.09453,35.10969,129.09459,35.1097,129.09464,35.10969,129.09468,35.109703,129.09473,35.1097,129.09479,35.109715,129.09483
35.109676,129.09445,35.109688,129.09448,35.109688,129.09453,35.109684,129.09457,35.109676,129.09464,35.109684,129.09468,35.109676,129.09474,35.109684,129.0948,35.10968,129.09485,35.109695,129.09491
35.10968,129.09448,35.109688,129.09453,35.10968,129.09457,35.109676,129.09462,35.109665,129.09468,35.10967,129.09473,35.109657,129.09479,35.109665,129.09485,35.10966,129.0949,35.109676,129.09494
35.109684,129.09453,35.10969,129.09457,35.109684,129.09462,35.109676,129.09467,35.109665,129.09473,35.109665,129.09477,35.109657,129.09483,35.109665,129.09488,35.10966,129.09494,35.109676,129.09499
35.109695,129.09457,35.1097,129.09462,35.10969,129.09467,35.109688,129.09471,35.109676,129.09477,35.10968,129.09482,35.109673,129.09488,35.10968,129.09492,35.109676,129.09497,35.10969,129.09502
35.109695,129.09462,35.109695,129.09467,35.109684,129.09473,35.109676,129.09477,35.10966,129.09482,35.10966,129.09488,35.10965,129.09492,35.109653,129.09497,35.109646,129.09502,35.109657,129.09506
35.109695,129.09467,35.109695,129.09471,35.10968,129.09474,35.109665,129.09479,35.10965,129.09483,35.109646,129.09488,35.10963,129.09492,35.109634,129.09497,35.109623,129.09502,35.109627,129.09505
35.109688,129.0947,35.109684,129.09474,35.10967,129.09477,35.109653,129.09482,35.10964,129.09486,35.10963,129.0949,35.109615,129.09494,35.10962,129.09497,35.109608,129.095,35.10961,129.09503
35.109688,129.09473,35.109684,129.09477,35.10967,129.0948,35.109653,129.09485,35.109634,129.09488,35.10963,129.09491,35.109615,129.09496,35.109615,129.09499,35.1096,129.09502,35.109604,129.09505
35.10968,129.09477,35.109673,129.0948,35.109657,129.09485,35.10964,129.09488,35.10962,129.09492,35.10961,129.09496,35.109592,129.09499,35.109592,129.09503,35.109577,129.09506,35.109573,129.09508
35.109665,129.0948,35.10966,129.09483,35.109642,129.09488,35.109623,129.09491,35.1096,129.09494,35.109592,129.09497,35.109573,129.095,35.109573,129.09503,35.109554,129.09506,35.10955,129.0951
35.109657,129.09483,35.10965,129.09486,35.109627,129.0949,35.109608,129.09492,35.109585,129.09497,35.109573,129.095,35.10955,129.09502,35.10955,129.09505,35.109528,129.09508,35.109524,129.09511
35.10964,129.09485,35.10963,129.09488,35.10961,129.09491,35.109592,129.09492,35.10957,129.09496,35.10956,129.09497,35.109535,129.095,35.109535,129.09502,35.109512,129.09505,35.109505,129.09506
35.10962,129.09486,35.10961,129.0949,35.109592,129.09491,35.109573,129.09494,35.10955,129.09496,35.10954,129.09499,35.10952,129.095,35.109516,129.09502,35.109497,129.09503,35.10949,129.09505
35.109592,129.09488,35.109585,129.09491,35.10957,129.09492,35.109547,129.09494,35.109524,129.09497,35.109512,129.09499,35.10949,129.095,35.109486,129.09502,35.109463,129.09503,35.109455,129.09505
35.109566,129.0949,35.10956,129.09492,35.10954,129.09494,35.109516,129.09496,35.10949,129.09497,35.109474,129.09499,35.10945,129.09502,35.109447,129.09503,35.10942,129.09505,35.10941,129.09505
35.10954,129.09491,35.109528,129.09492,35.10951,129.09494,35.109486,129.09496,35.109463,129.09497,35.109447,129.09499,35.109425,129.095,35.109417,129.09502,35.109394,129.09503,35.109383,129.09503
35.1095,129.09491,35.10949,129.09492,35.10947,129.09494,35.109444,129.09496,35.109417,129.09497,35.1094,129.09497,35.109375,129.09499,35.10937,129.095,35.109344,129.095,35.10933,129.09502
35.109474,129.09491,35.109467,129.09492,35.109444,129.09492,35.109425,129.09494,35.109398,129.09494,35.109383,129.09496,35.10936,129.09496,35.109352,129.09497,35.10933,129.09497,35.109318,129.09497
35.10944,129.09491,35.109432,129.09491,35.109417,129.09491,35.109394,129.09492,35.10937,129.09492,35.109356,129.09492,35.109337,129.09494,35.109333,129.09494,35.10931,129.09494,35.1093,129.09494
35.1094,129.09491,35.10939,129.09491,35.10937,129.09491,35.10935,129.09492,35.10932,129.09492,35.109306,129.09492,35.10928,129.09492,35.109276,129.09494,35.10925,129.09494,35.10924,129.09494
35.109364,129.09491,35.109352,129.09491,35.10933,129.09491,35.109303,129.09491,35.109276,129.09492,35.109257,129.09492,35.109234,129.09492,35.109226,129.09494,35.1092,129.09494,35.109188,129.09494
35.10934,129.09491,35.10933,129.09491,35.10931,129.09491,35.10929,129.09491,35.109264,129.09492,35.10925,129.09492,35.109226,129.09492,35.109222,129.09494,35.1092,129.09494,35.109188,129.09494
35.109303,129.09491,35.109295,129.09491,35.109276,129.09491,35.109253,129.09491,35.10923,129.09492,35.109215,129.09492,35.10919,129.09492,35.109188,129.09494,35.109165,129.09494,35.109158,129.09494
35.10927,129.09491,35.10926,129.09491,35.10924,129.09491,35.10922,129.09491,35.10919,129.09492,35.109177,129.09492,35.109154,129.09492,35.109146,129.09492,35.109127,129.09494,35.10912,129.09492
35.109226,129.0949,35.10921,129.09491,35.109188,129.09491,35.109165,129.09491,35.109135,129.09492,35.109116,129.09492,35.10909,129.09492,35.10908,129.09492,35.10906,129.09492,35.10905,129.09492
35.1092,129.09491,35.109188,129.09491,35.109165,129.09491,35.10914,129.09491,35.10911,129.09492,35.109093,129.09492,35.109066,129.09492,35.109062,129.09492,35.10904,129.09492,35.10903,129.09492
35.109173,129.0949,35.10916,129.09491,35.10914,129.09491,35.10912,129.09491,35.109093,129.09492,35.109074,129.09492,35.10905,129.09492,35.109047,129.09492,35.109028,129.09492,35.10902,129.09492
35.109135,129.0949,35.109123,129.09491,35.1091,129.09491,35.109074,129.09491,35.109047,129.09492,35.10903,129.09492,35.109005,129.09492,35.109,129.09492,35.108982,129.09492,35.108974,129.09492
35.109085,129.09491,35.109066,129.09491,35.10904,129.09492,35.10901,129.09492,35.10898,129.09494,35.108955,129.09494,35.108925,129.09494,35.108913,129.09494,35.10889,129.09496,35.108883,129.09496
35.10907,129.09492,35.10905,129.09492,35.109024,129.09494,35.108997,129.09494,35.108967,129.09496,35.108944,129.09496,35.108917,129.09496,35.108906,129.09497,35.108883,129.09497,35.10888,129.09497
35.109043,129.09492,35.10903,129.09494,35.109005,129.09496,35.108982,129.09496,35.10895,129.09497,35.108932,129.09497,35.108906,129.09499,35.108902,129.09499,35.10888,129.09499,35.108875,129.095
35.10901,129.09494,35.108994,129.09494,35.10897,129.09496,35.108944,129.09496,35.108917,129.09497,35.108894,129.09497,35.108868,129.09499,35.10886,129.09499,35.10884,129.09499,35.108837,129.09499
35.108982,129.09494,35.108967,129.09496,35.108936,129.09497,35.10891,129.09497,35.10888,129.09499,35.108852,129.09499,35.108826,129.09499,35.108814,129.095,35.108795,129.095,35.108788,129.095
35.108948,129.09496,35.108932,129.09496,35.108902,129.09497,35.10887,129.09497,35.10884,129.09497,35.108818,129.09499,35.108788,129.09499,35.108776,129.09499,35.108753,129.09499,35.10875,129.09499
35.108925,129.09496,35.108906,129.09497,35.108875,129.09497,35.108845,129.09499,35.108814,129.09499,35.108788,129.095,35.108757,129.095,35.108746,129.095,35.108727,129.095,35.10872,129.095
35.10889,129.09497,35.10887,129.09497,35.10884,129.09497,35.10881,129.09499,35.108776,129.09499,35.10875,129.095,35.10872,129.095,35.108707,129.095,35.108685,129.095,35.108677,129.095
35.10886,129.09497,35.108837,129.09499,35.108807,129.09499,35.108776,129.095,35.108738,129.095,35.10871,129.09502,35.10868,129.09502,35.108665,129.09502,35.108643,129.09503,35.108635,129.09503
35.108837,129.09499,35.108814,129.09499,35.108784,129.095,35.108753,129.095,35.108715,129.095,35.10869,129.09502,35.108658,129.09502,35.108643,129.09502,35.108624,129.09502,35.108616,129.09502
35.108807,129.09499,35.108784,129.09499,35.10875,129.09499,35.108715,129.095,35.10868,129.095,35.10865,129.095,35.10862,129.095,35.108604,129.09502,35.10858,129.09502,35.108574,129.09502
35.108772,129.09497,35.10875,129.09499,35.10872,129.09499,35.108685,129.09499,35.10865,129.09499,35.108624,129.09499,35.10859,129.09499,35.108578,129.09499,35.108555,129.09499,35.108547,129.09499
35.10874,129.09497,35.10872,129.09497,35.10869,129.09499,35.108654,129.09499,35.108616,129.09499,35.108585,129.09499,35.10855,129.09499,35.10854,129.09499,35.108517,129.09499,35.10851,129.09497
35.108723,129.09499,35.1087,129.09499,35.108665,129.09499,35.108635,129.095,35.108597,129.095,35.10857,129.095,35.10854,129.095,35.108524,129.095,35.108505,129.095,35.108498,129.095
35.108692,129.09499,35.10867,129.095,35.108635,129.095,35.108597,129.09502,35.108562,129.09502,35.10853,129.09502,35.108498,129.09502,35.10848,129.09502,35.108456,129.09503,35.108448,129.09502
35.10866,129.09499,35.108635,129.095,35.108597,129.095,35.10856,129.095,35.10852,129.09502,35.108486,129.09502,35.108448,129.09502,35.108433,129.09502,35.108406,129.09502,35.1084,129.09502
35.108627,129.09499,35.108604,129.09499,35.108566,129.095,35.10853,129.095,35.10849,129.095,35.10846,129.095,35.10842,129.095,35.108406,129.095,35.108383,129.095,35.10837,129.09499
35.10859,129.09499,35.108562,129.09499,35.108524,129.09499,35.108486,129.095,35.108448,129.095,35.10841,129.095,35.108376,129.095,35.108356,129.095,35.10833,129.09499,35.10832,129.09499
35.108566,129.09499,35.10854,129.09499,35.1085,129.09499,35.108463,129.095,35.10842,129.095,35.108387,129.095,35.108353,129.095,35.108334,129.095,35.108307,129.09499,35.1083,129.09499
35.108532,129.09497,35.108505,129.09497,35.108467,129.09497,35.10843,129.09497,35.108387,129.09497,35.108353,129.09497,35.108315,129.09497,35.108295,129.09497,35.108273,129.09497,35.10826,129.09496
35.108513,129.09497,35.108486,129.09497,35.10845,129.09497,35.108418,129.09497,35.10838,129.09497,35.10835,129.09496,35.108315,129.09496,35.1083,129.09496,35.10828,129.09496,35.108276,129.09494
35.10849,129.09497,35.108463,129.09497,35.108433,129.09499,35.1084,129.09499,35.10836,129.09499,35.108334,129.09499,35.1083,129.09499,35.108284,129.09499,35.108265,129.09497,35.10826,129.09497
35.108467,129.09499,35.10844,129.09499,35.108406,129.095,35.108368,129.095,35.10833,129.095,35.108295,129.09502,35.10826,129.09502,35.108246,129.09502,35.108223,129.09502,35.10822,129.09502
35.108437,129.09499,35.108406,129.095,35.108368,129.095,35.108326,129.095,35.108288,129.09502,35.10825,129.09502,35.108215,129.09502,35.108192,129.09502,35.10817,129.09502,35.10816,129.09502
35.108402,129.09499,35.108376,129.09499,35.108337,129.095,35.108295,129.095,35.108253,129.095,35.10822,129.095,35.10818,129.095,35.108162,129.095,35.10814,129.095,35.108128,129.095
35.108383,129.095,35.108353,129.095,35.10832,129.095,35.10828,129.095,35.10824,129.09502,35.108204,129.09502,35.10817,129.09502,35.10815,129.09502,35.108128,129.09502,35.108116,129.09502
35.108356,129.095,35.10833,129.09502,35.108295,129.09502,35.108257,129.09502,35.108215,129.09503,35.10818,129.09503,35.108147,129.09503,35.108128,129.09503,35.108105,129.09503,35.108093,129.09503
35.108326,129.095,35.1083,129.09502,35.108257,129.09502,35.10822,129.09502,35.108177,129.09503,35.108143,129.09503,35.108105,129.09503,35.108086,129.09503,35.10806,129.09503,35.108047,129.09503
35.108288,129.09502,35.10826,129.09502,35.108223,129.09503,35.108185,129.09503,35.108143,129.09503,35.10811,129.09503,35.10807,129.09505,35.108047,129.09505,35.10802,129.09505,35.10801,129.09505
35.108253,129.09502,35.108223,129.09503,35.10818,129.09503,35.10814,129.09505,35.108097,129.09505,35.10806,129.09505,35.108017,129.09505,35.107994,129.09505,35.107964,129.09506,35.107944,129.09506
35.10822,129.09503,35.10819,129.09505,35.108147,129.09505,35.10811,129.09506,35.108063,129.09506,35.108025,129.09506,35.107983,129.09508,35.10796,129.09508,35.10793,129.09508,35.10791,129.09508
35.10818,129.09505,35.10815,129.09505,35.108112,129.09505,35.10807,129.09506,35.10803,129.09506,35.10799,129.09506,35.10795,129.09508,35.10792,129.09508,35.10789,129.09508,35.107872,129.09508
35.108143,129.09505,35.108112,129.09505,35.108074,129.09505,35.108036,129.09505,35.107994,129.09506,35.107956,129.09506,35.107914,129.09506,35.107887,129.09506,35.107857,129.09506,35.107838,129.09506
35.108112,129.09503,35.108086,129.09503,35.108055,129.09505,35.10802,129.09505,35.107983,129.09505,35.10795,129.09505,35.10791,129.09505,35.107887,129.09505,35.10786,129.09505,35.10784,129.09505
35.108074,129.09503,35.10805,129.09503,35.108017,129.09505,35.107983,129.09505,35.10795,129.09505,35.107914,129.09505,35.107876,129.09505,35.107853,129.09505,35.107826,129.09505,35.107807,129.09505
35.108044,129.09505,35.10802,129.09505,35.107986,129.09505,35.107956,129.09506,35.107918,129.09506,35.107887,129.09506,35.10785,129.09506,35.107826,129.09508,35.1078,129.09508,35.10778,129.09508
35.108017,129.09505,35.107994,129.09506,35.10796,129.09506,35.10793,129.09506,35.107895,129.09508,35.10786,129.09508,35.107826,129.09508,35.107803,129.0951,35.107777,129.0951,35.107758,129.0951
35.10798,129.09505,35.107956,129.09506,35.107925,129.09506,35.10789,129.09506,35.107857,129.09508,35.107822,129.09508,35.107788,129.09508,35.107765,129.09508,35.107735,129.0951,35.107716,129.0951
35.10794,129.09505,35.107918,129.09505,35.107887,129.09506,35.107857,129.09506,35.107822,129.09506,35.107788,129.09506,35.107754,129.09506,35.10773,129.09506,35.1077,129.09508,35.10768,129.09508
35.107906,129.09506,35.107887,129.09506,35.107857,129.09506,35.107826,129.09508,35.107796,129.09508,35.10776,129.09508,35.107727,129.0951,35.107704,129.0951,35.107674,129.0951,35.107655,129.0951
35.10788,129.09506,35.107857,129.09508,35.10783,129.09508,35.1078,129.0951,35.107765,129.0951,35.107735,129.0951,35.1077,129.09511,35.107677,129.09511,35.107647,129.09511,35.107624,129.09512
35.107845,129.09506,35.107822,129.09508,35.10779,129.09508,35.10776,129.09508,35.10773,129.0951,35.107697,129.0951,35.107662,129.0951,35.10764,129.09511,35.10761,129.09511,35.107586,129.09511
35.107807,129.09506,35.107788,129.09506,35.10776,129.09508,35.107735,129.09508,35.107704,129.09508,35.107674,129.09508,35.10764,129.09508,35.107616,129.0951,35.10759,129.0951,35.107563,129.0951
35.107773,129.09506,35.107754,129.09506,35.107727,129.09506,35.1077,129.09508,35.107666,129.09508,35.10764,129.09508,35.107605,129.09508,35.107582,129.09508,35.10755,129.0951,35.107525,129.0951
35.107742,129.09506,35.107723,129.09506,35.107697,129.09506,35.10767,129.09508,35.10764,129.09508,35.107613,129.09508,35.10758,129.09508,35.107555,129.0951,35.107525,129.0951,35.107502,129.0951
35.1077,129.09506,35.10768,129.09506,35.107655,129.09506,35.107628,129.09508,35.107594,129.09508,35.107567,129.09508,35.107533,129.0951,35.10751,129.0951,35.10748,129.0951,35.107452,129.0951
35.107666,129.09506,35.107647,129.09506,35.10762,129.09508,35.107594,129.09508,35.10756,129.09508,35.10753,129.09508,35.1075,129.0951,35.107475,129.0951,35.10744,129.0951,35.107414,129.0951
